,THK,WDEP,TVOL,TAREA,Pi,POROSITY,SW,PERMEABILITY,TI,SS,TARGET
126,64.76,75,8483,131,3157,0.29,0.28,229.0,158.32999999999998,6757,P1
127,12.24,75,21925,1791,2682,0.31,0.37,85.0,160.32999999999998,5735,R1
128,7.15,75,5428,759,2818,0.28,0.38,190.0,164.32999999999998,6029,P1
129,14.02,75,7725,551,2846,0.27,0.44,41.0,166.32999999999998,6087,P1
130,16.05,75,9099,567,2852,0.26,0.39,40.0,166.32999999999998,6100,P1
131,10.0,75,13000,1300,3084,0.29,0.34,66.0,174.32999999999998,6600,P1
132,27.6,82,2318,84,9941,0.26,0.3,122.0,239.32999999999998,11331,P1
133,47.41,82,32856,693,11974,0.26,0.35,18.0,276.33,13142,P1
134,19.44,111,10479,539,4512,0.26,0.4,67.0,211.32999999999998,7397,S1
135,33.76,111,61809,1831,4459,0.28,0.39,76.0,216.32999999999998,7703,S1
136,43.19,97,7515,174,3595,0.28,0.16,830.0,156.32999999999998,7160,P1
137,8.97,78,2117,236,3140,0.26,0.2,358.0,141.32999999999998,6721,P1
138,20.0,97,13000,650,3587,0.3,0.31,197.0,164.32999999999998,6054,P1
139,12.0,116,2616,218,4905,0.25,0.39,47.0,176.32999999999998,8956,S1
140,11.48,119,4513,393,8223,0.27,0.31,129.0,233.32999999999998,10523,S1
141,17.0,119,5558,327,8298,0.26,0.46,31.0,235.32999999999998,10606,S1
142,7.92,119,396,50,7251,0.28,0.43,53.0,221.32999999999998,9661,S1
143,13.43,119,2176,162,7763,0.28,0.17,718.0,225.32999999999998,9933,S1
144,29.28,119,5476,187,8116,0.29,0.26,281.0,239.32999999999998,10816,S1
145,10.5,91,2940,280,2417,0.28,0.31,153.0,128.32999999999998,4786,P1
146,33.33,91,6000,180,2435,0.26,0.2,358.0,130.32999999999998,4949,P1
147,8.0,91,1120,140,2551,0.27,0.34,98.0,133.32999999999998,5175,P1
148,16.62,91,6018,362,2529,0.27,0.33,132.0,135.32999999999998,5396,P1
149,16.0,91,2704,169,2185,0.29,0.22,436.0,126.32999999999998,4666,P1
150,6.0,91,840,140,2332,0.3,0.43,70.0,130.32999999999998,4950,P1
151,17.0,91,4760,280,2518,0.3,0.33,166.0,134.32999999999998,4907,P1
152,2.47,79,42,17,3232,0.28,0.49,33.0,143.32999999999998,5644,P1
153,8.0,122,1120,140,5921,0.28,0.44,49.0,197.32999999999998,10623,S1
154,31.0,122,1643,53,7524,0.23,0.35,47.0,257.33,11788,S1
155,7.94,50,2024,255,1750,0.35,0.16,1997.0,118.32999999999998,3700,A1
156,62.09,50,5340,86,1797,0.32,0.16,1416.0,119.32999999999998,3800,A1
157,67.83,50,11464,169,1797,0.32,0.16,1416.0,119.32999999999998,3800,A1
158,5.0,50,200,40,2254,0.35,0.31,364.0,123.32999999999998,4775,P1
159,15.47,50,5568,360,2477,0.34,0.28,415.0,138.32999999999998,5249,A1
160,7.43,50,3821,514,3435,0.32,0.3,283.0,157.32999999999998,7291,A1
161,6.67,50,2222,333,3273,0.32,0.3,275.0,165.32999999999998,6946,A1
162,13.07,50,13594,1040,3669,0.31,0.2,852.0,173.32999999999998,7791,A1
163,23.63,50,14958,633,3538,0.26,0.33,165.0,171.32999999999998,7511,A1
164,23.21,50,5222,225,3551,0.32,0.1,1010.0,174.32999999999998,7540,A1
165,11.63,50,3839,330,3759,0.32,0.3,274.0,167.32999999999998,7982,A1
166,30.44,50,16165,531,3634,0.32,0.34,196.0,157.32999999999998,7717,A1
167,18.22,50,9454,519,4369,0.3,0.27,334.0,191.32999999999998,9285,P1
168,14.12,50,5367,380,5238,0.26,0.27,252.0,173.32999999999998,7925,P1
169,17.69,50,24868,1406,6488,0.27,0.29,225.0,182.32999999999998,9533,P1
170,10.53,50,12888,1224,5481,0.28,0.32,174.0,173.32999999999998,8294,P1
171,13.58,50,2662,196,7235,0.27,0.28,198.0,194.32999999999998,10634,P1
172,11.96,50,3073,257,7315,0.26,0.28,142.0,203.32999999999998,10751,P1
173,18.75,50,28629,1527,5544,0.32,0.23,1143.0,168.32999999999998,7542,P1
174,74.66,50,225542,3021,8653,0.27,0.21,365.0,220.32999999999998,11783,P1
175,12.86,50,37653,2929,7282,0.26,0.33,94.0,196.32999999999998,9914,P1
176,10.71,50,7442,695,8463,0.27,0.3,143.0,210.32999999999998,11058,P1
177,31.49,50,38227,1214,8494,0.27,0.26,301.0,204.32999999999998,11098,P1
178,27.58,50,116900,4239,7496,0.29,0.21,620.0,186.32999999999998,9791,P1
179,2.4,50,24,10,7120,0.31,0.3,246.0,182.32999999999998,9300,P1
180,30.24,50,29394,972,9404,0.28,0.26,305.0,220.32999999999998,12289,P1
181,36.88,50,151766,4115,8544,0.28,0.24,387.0,203.32999999999998,11163,P1
182,31.6,50,32927,1042,9934,0.27,0.21,369.0,235.32999999999998,12982,P1
183,23.79,50,21818,917,9521,0.28,0.21,413.0,223.32999999999998,12968,P1
184,23.39,50,12932,553,7836,0.3,0.18,1135.0,192.32999999999998,10671,P1
185,19.17,50,28531,1488,8420,0.27,0.22,363.0,217.32999999999998,11466,P1
186,5.5,50,33,6,7933,0.22,0.3,62.0,200.32999999999998,10802,P1
187,16.97,50,46434,2737,7278,0.29,0.22,430.0,200.32999999999998,10572,P1
188,27.32,50,77853,2850,7428,0.27,0.24,316.0,201.32999999999998,10790,P1
189,14.01,50,22703,1621,7545,0.29,0.15,980.0,201.32999999999998,10960,P1
190,9.93,50,4953,499,6885,0.27,0.26,233.0,200.32999999999998,10001,P1
191,9.24,50,18157,1966,7896,0.25,0.29,113.0,207.32999999999998,11472,P1
192,6.34,50,15027,2369,9299,0.26,0.28,158.0,229.32999999999998,11562,P1
193,9.65,50,17335,1796,9654,0.26,0.32,104.0,199.32999999999998,12003,P1
194,25.36,50,30959,1221,9063,0.24,0.32,81.0,197.32999999999998,11267,P1
195,24.83,50,26195,1055,9397,0.25,0.27,140.0,205.32999999999998,11400,P1
196,23.25,50,29547,1271,9644,0.22,0.37,33.0,210.32999999999998,11700,P1
197,18.01,50,1783,99,9340,0.24,0.3,89.0,199.32999999999998,11330,P1
198,14.68,12,11685,796,4086,0.29,0.25,312.0,192.32999999999998,9066,P1
199,21.71,40,15047,693,1805,0.3,0.38,120.0,116.32999999999998,3850,AP1
200,21.08,66,15723,746,2036,0.28,0.35,104.0,128.32999999999998,4500,AP1
201,25.38,54,92706,3652,1962,0.35,0.2,1176.0,130.32999999999998,4125,AP1
202,13.23,54,4857,367,1761,0.32,0.21,768.0,118.32999999999998,3754,AP1
203,32.16,43,100527,3126,2320,0.3,0.16,1094.0,129.32999999999998,4957,P1
204,16.79,59,14623,871,2201,0.36,0.24,1479.0,126.32999999999998,4700,P1
205,15.0,117,12108,807,1361,0.35,0.24,737.0,116.32999999999998,3045,AP1
206,29.33,98,24663,841,1087,0.31,0.16,1247.0,98.32999999999998,2306,AP1
207,21.32,98,4498,211,1398,0.35,0.16,2027.0,106.32999999999998,2975,AP1
208,9.9,98,7011,708,1447,0.17,0.28,27.0,107.32999999999998,3079,AP1
209,15.21,98,14662,964,1508,0.31,0.16,1247.0,109.32999999999998,3211,AP1
210,13.08,98,35549,2717,1820,0.35,0.18,1526.0,117.32999999999998,3882,AP1
211,22.15,98,13820,624,1816,0.35,0.17,1753.0,116.32999999999998,3873,AP1
212,32.57,98,28860,886,1913,0.35,0.2,1227.0,119.32999999999998,4082,AP1
213,34.02,98,17658,519,2221,0.35,0.18,1526.0,127.32999999999998,4745,AP1
214,43.11,119,29835,692,1770,0.32,0.16,1416.0,115.32999999999998,3775,AP1
215,14.0,9,6174,441,7920,0.24,0.42,31.0,243.32999999999998,13330,P1
216,5.0,9,700,140,7943,0.28,0.27,220.0,244.32999999999998,13370,P1
217,15.0,9,9330,622,7980,0.26,0.27,164.0,245.32999999999998,13432,P1
218,20.05,9,16698,833,7994,0.22,0.38,78.0,245.32999999999998,13455,P1
219,10.0,9,1400,140,7961,0.27,0.29,156.0,244.32999999999998,13400,P1
220,50.0,9,7000,140,8045,0.21,0.38,25.0,246.32999999999998,13542,P1
221,29.33,9,7420,253,8067,0.25,0.22,241.0,247.32999999999998,13578,P1
222,16.21,9,1637,101,8095,0.23,0.32,62.0,248.32999999999998,13625,P1
223,6.61,9,1151,174,8139,0.21,0.32,43.0,251.32999999999998,13700,P1
224,16.22,9,3908,241,8221,0.22,0.28,76.0,250.32999999999998,13838,P1
225,5.98,9,3649,610,7212,0.22,0.38,29.0,234.32999999999998,12560,P1
226,13.34,9,1868,140,7120,0.26,0.28,148.0,231.32999999999998,12400,P1
227,20.0,9,2800,140,7263,0.28,0.29,181.0,234.32999999999998,12650,P1
228,10.0,9,1800,180,7375,0.23,0.41,28.0,237.32999999999998,12844,P1
229,13.25,9,1961,148,7401,0.26,0.28,141.0,237.32999999999998,12890,P1
230,22.3,9,5886,264,8659,0.18,0.2,82.0,259.33,14576,P1
231,5.78,9,982,170,8717,0.18,0.37,15.0,261.33,14675,P1
232,10.33,9,6528,632,8783,0.17,0.4,9.0,264.33,14785,P1
233,32.32,9,38299,1185,9029,0.16,0.35,11.0,266.33,15200,P1
234,17.75,9,18442,1039,9207,0.16,0.4,7.0,270.33,15500,P1
235,7.77,9,2291,295,9384,0.16,0.45,5.0,274.33,15800,P1
236,5.6,9,616,110,9161,0.17,0.45,6.0,271.33,15423,P1
237,47.0,9,42109,896,9524,0.16,0.23,36.0,277.33,16035,P1
238,16.45,9,11863,721,9570,0.14,0.3,10.0,279.33,16113,P1
239,6.86,9,4511,658,9681,0.14,0.4,4.0,280.33,16300,P1
240,25.13,9,5000,199,9562,0.15,0.25,22.0,277.33,16100,P1
241,24.48,9,2644,108,9666,0.15,0.36,8.0,279.33,16275,P1
242,10.0,9,2600,260,10303,0.2,0.3,43.0,296.33,17349,P1
243,22.1,9,6078,275,10274,0.18,0.36,16.0,295.33,17300,P1
244,35.0,9,4900,140,9711,0.28,0.27,220.0,283.33,16350,P1
245,15.5,6511,17112,1104,5520,0.33,0.2,930.0,95.32999999999998,11144,F2
246,25.93,6511,34565,1333,5676,0.34,0.35,217.0,99.32999999999998,11460,F2
247,8.0,662,6520,815,4202,0.35,0.29,441.0,127.32999999999998,6175,F2
248,27.88,662,11764,422,4900,0.34,0.23,761.0,138.32999999999998,7270,F2
249,36.02,662,37602,1044,3364,0.34,0.2,1335.0,115.32999999999998,5200,F2
250,25.67,650,14812,577,3595,0.3,0.18,824.0,150.32999999999998,6280,F1
251,21.54,956,25393,1179,3035,0.32,0.26,416.0,110.32999999999998,4918,F2
252,14.16,956,26370,1862,3403,0.31,0.16,1247.0,118.32999999999998,5429,F2
253,26.34,956,22551,856,4133,0.36,0.19,1496.0,130.32999999999998,6307,F2
254,60.0,919,8400,140,5157,0.28,0.17,718.0,149.32999999999998,9100,F2
255,48.45,919,35708,737,3800,0.33,0.18,955.0,119.32999999999998,6759,F2
256,29.74,919,59084,1987,3667,0.33,0.24,617.0,119.32999999999998,6464,F2
257,18.04,919,11169,619,3480,0.31,0.23,655.0,114.32999999999998,6188,F2
258,27.39,919,7806,285,2584,0.31,0.23,572.0,96.32999999999998,4587,F2
259,28.76,904,4343,151,5823,0.3,0.4,90.0,135.32999999999998,7592,F2
260,40.38,904,18171,450,6685,0.29,0.22,441.0,147.32999999999998,8562,F2
261,3.59,904,1166,325,6234,0.27,0.38,69.0,141.32999999999998,7932,F2
262,19.69,904,5394,274,6588,0.28,0.46,46.0,150.32999999999998,8717,F2
263,25.0,904,3225,129,7085,0.25,0.55,13.0,160.32999999999998,9254,F2
264,16.67,904,2217,133,5187,0.25,0.43,69.0,128.32999999999998,6779,F2
265,21.33,904,4629,217,6137,0.29,0.42,71.0,143.32999999999998,7982,F2
266,40.05,904,54263,1355,4007,0.3,0.21,729.0,111.32999999999998,5811,F2
267,50.0,904,2900,58,2196,0.33,0.34,219.0,82.32999999999998,4187,P1
268,18.0,904,1116,62,2466,0.33,0.34,219.0,85.32999999999998,4323,F2
269,8.63,880,328,38,2739,0.3,0.18,824.0,94.32999999999998,4250,P1
270,22.72,880,7748,341,4106,0.33,0.26,537.0,119.32999999999998,6443,F2
271,18.11,880,1177,65,4444,0.33,0.16,1602.0,126.32999999999998,7030,F2
272,8.76,880,911,104,5443,0.31,0.24,454.0,139.32999999999998,8150,F2
273,13.59,880,1658,122,5296,0.36,0.2,1317.0,136.32999999999998,7930,F2
274,11.21,880,3609,322,6221,0.31,0.39,194.0,157.32999999999998,9789,F2
275,17.62,880,11364,645,6499,0.32,0.26,573.0,158.32999999999998,9840,F2
276,5.57,880,245,44,7417,0.3,0.2,795.0,165.32999999999998,10425,F2
277,6.91,880,739,107,7594,0.26,0.35,77.0,168.32999999999998,10675,F2
278,29.39,880,29157,992,6419,0.32,0.21,836.0,168.32999999999998,10781,F2
279,35.88,880,34304,956,6649,0.32,0.21,864.0,170.32999999999998,10911,F2
280,10.55,880,538,51,8140,0.26,0.36,71.0,172.32999999999998,11070,F2
281,21.3,880,4196,197,6831,0.32,0.17,1225.0,176.32999999999998,11360,F2
282,10.6,880,3486,329,6541,0.3,0.35,537.0,163.32999999999998,10294,F2
283,7.82,880,1533,196,6551,0.3,0.35,144.0,164.32999999999998,10309,F2
284,58.94,3756,36424,618,5427,0.31,0.12,2405.0,106.32999999999998,9050,F2
285,18.53,3756,11876,641,5720,0.3,0.18,822.0,111.32999999999998,9540,F2
286,24.52,4646,148148,6043,6204,0.31,0.17,1079.0,98.32999999999998,10350,F2
287,28.91,28,5985,207,10753,0.23,0.19,249.0,264.33,12906,P1
288,8.0,40,2440,305,7488,0.2,0.42,15.0,260.33,13087,P1
289,5.0,40,5,1,6867,0.25,0.16,528.0,244.32999999999998,12000,P1
290,15.24,33,13200,866,4316,0.26,0.28,148.0,203.32999999999998,9151,R1
291,20.85,33,17305,830,4480,0.27,0.22,552.0,208.32999999999998,9501,P1
292,19.69,33,26655,1354,6675,0.25,0.19,419.0,239.32999999999998,11663,P1
293,12.17,33,28674,2356,6841,0.24,0.23,148.0,243.32999999999998,11956,P1
294,26.29,33,29870,1136,6986,0.21,0.31,48.0,247.32999999999998,12208,P1
295,5.0,33,700,140,12008,0.21,0.3,52.0,308.33,14880,P1
296,15.02,33,11578,771,12105,0.18,0.34,19.0,310.33,15000,F1
297,13.5,33,31488,2333,12193,0.2,0.26,100.0,327.33,15109,F1
298,103.14,33,52189,506,8163,0.16,0.31,16.0,274.33,13580,P1
299,4.69,33,657,140,8385,0.23,0.3,75.0,279.33,13950,P1
300,25.04,39,1377,55,6310,0.28,0.17,718.0,280.33,11990,P1
301,11.97,39,742,62,6290,0.27,0.32,115.0,279.33,11952,P1
302,14.0,39,70,5,6798,0.28,0.27,220.0,284.33,12200,P1
303,29.0,39,29,1,9445,0.28,0.27,220.0,295.33,12830,P1
304,37.3,39,28199,756,9680,0.19,0.25,78.0,300.33,13149,P1
305,17.95,39,2046,114,6113,0.25,0.28,127.0,273.33,11615,P1
306,7.99,39,3885,486,2356,0.33,0.16,1602.0,158.32999999999998,5035,P1
307,14.22,39,3640,256,5662,0.28,0.21,432.0,265.33,11182,P1
308,19.26,39,24185,1256,3527,0.26,0.21,439.0,202.32999999999998,7553,P1
309,34.94,39,71637,2050,3980,0.27,0.21,375.0,219.32999999999998,8526,P1
310,23.01,39,7202,313,4022,0.25,0.17,452.0,221.32999999999998,8617,P1
311,39.66,39,245466,6189,5142,0.24,0.32,95.0,248.32999999999998,10153,P1
312,19.79,39,6175,312,7574,0.26,0.3,121.0,301.33,13192,P1
313,15.0,39,4500,300,10430,0.24,0.3,89.0,318.33,14170,P1
314,30.0,39,13620,454,11101,0.23,0.25,123.0,325.33,14587,P1
315,33.61,39,605,18,11339,0.24,0.16,448.0,331.33,14900,P1
316,25.31,39,46117,1822,7088,0.2,0.28,54.0,293.33,12722,P1
317,12.73,39,16303,1281,5271,0.23,0.39,77.0,252.32999999999998,10408,P1
318,52.75,39,133569,2532,5430,0.24,0.3,114.0,258.33,10723,P1
319,37.44,39,45944,1227,5487,0.21,0.31,66.0,260.33,10835,P1
320,2.81,40,211,75,3863,0.33,0.2,930.0,158.32999999999998,7330,P1
321,15.22,40,6726,442,4071,0.32,0.18,1247.0,162.32999999999998,7725,P1
322,11.19,48,3974,355,5540,0.27,0.19,518.0,195.32999999999998,10119,R1
323,23.47,48,28631,1220,3861,0.27,0.25,391.0,174.32999999999998,8415,P1
325,19.16,48,17914,935,5676,0.24,0.33,57.0,199.32999999999998,10369,R1
326,20.38,48,38058,1867,5673,0.25,0.26,188.0,198.32999999999998,10362,P1
327,9.89,48,1819,184,6039,0.26,0.23,251.0,202.32999999999998,10625,P1
328,5.5,48,2201,400,6077,0.26,0.37,65.0,202.32999999999998,10691,P1
329,7.53,48,919,122,6190,0.25,0.43,34.0,205.32999999999998,10890,P1
330,24.04,48,13367,556,6162,0.23,0.2,231.0,204.32999999999998,10840,P1
331,21.74,48,4305,198,7547,0.23,0.22,213.0,208.32999999999998,11142,P1
332,17.38,48,2259,130,7616,0.25,0.21,371.0,210.32999999999998,11244,P1
333,6.0,49,60,10,8652,0.27,0.28,172.0,238.32999999999998,10850,F1
